File,Class,Sample Rate,Channels,Duration (seconds),Status
D3_Belly_or_Physical_pain_0634.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0635.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0636.wav,Belly or Physical pain,16000,1,4.98,OK
D3_Belly_or_Physical_pain_0637.wav,Belly or Physical pain,16000,1,3.45,OK
D3_Belly_or_Physical_pain_0638.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0639.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0640.wav,Belly or Physical pain,16000,1,3.84,OK
D3_Belly_or_Physical_pain_0641.wav,Belly or Physical pain,16000,1,1.41,OK
D3_Belly_or_Physical_pain_0642.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0643.wav,Belly or Physical pain,16000,1,1.29,OK
D3_Belly_or_Physical_pain_0644.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0645.wav,Belly or Physical pain,16000,1,1.29,OK
D3_Belly_or_Physical_pain_0646.wav,Belly or Physical pain,16000,1,3.33,OK
D3_Belly_or_Physical_pain_0647.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0648.wav,Belly or Physical pain,16000,1,3.48,OK
D3_Belly_or_Physical_pain_0649.wav,Belly or Physical pain,16000,1,6.99,OK
D3_Belly_or_Physical_pain_0650.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0651.wav,Belly or Physical pain,16000,1,4.98,OK
D3_Belly_or_Physical_pain_0652.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0653.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0654.wav,Belly or Physical pain,16000,1,3.27,OK
D3_Belly_or_Physical_pain_0655.wav,Belly or Physical pain,16000,1,3.24,OK
D3_Belly_or_Physical_pain_0656.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0657.wav,Belly or Physical pain,16000,1,4.98,OK
D3_Belly_or_Physical_pain_0658.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0659.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0660.wav,Belly or Physical pain,16000,1,3.48,OK
D3_Belly_or_Physical_pain_0661.wav,Belly or Physical pain,16000,1,3.9,OK
D3_Belly_or_Physical_pain_0662.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0663.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0664.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0665.wav,Belly or Physical pain,16000,1,3.39,OK
D3_Belly_or_Physical_pain_0666.wav,Belly or Physical pain,16000,1,3.39,OK
D3_Belly_or_Physical_pain_0667.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0668.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0669.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0670.wav,Belly or Physical pain,16000,1,4.98,OK
D3_Belly_or_Physical_pain_0671.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0672.wav,Belly or Physical pain,16000,1,3.39,OK
D3_Belly_or_Physical_pain_0673.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0674.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0675.wav,Belly or Physical pain,16000,1,3.33,OK
D3_Belly_or_Physical_pain_0676.wav,Belly or Physical pain,16000,1,1.44,OK
D3_Belly_or_Physical_pain_0677.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0678.wav,Belly or Physical pain,16000,1,6.99,OK
D3_Belly_or_Physical_pain_0679.wav,Belly or Physical pain,16000,1,1.47,OK
D3_Belly_or_Physical_pain_0680.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0681.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0682.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0683.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0684.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0685.wav,Belly or Physical pain,16000,1,3.48,OK
D3_Belly_or_Physical_pain_0686.wav,Belly or Physical pain,16000,1,3.39,OK
D3_Belly_or_Physical_pain_0687.wav,Belly or Physical pain,16000,1,1.44,OK
D3_Belly_or_Physical_pain_0688.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0689.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0690.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0691.wav,Belly or Physical pain,16000,1,4.98,OK
D3_Belly_or_Physical_pain_0692.wav,Belly or Physical pain,16000,1,1.53,OK
D3_Belly_or_Physical_pain_0693.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0694.wav,Belly or Physical pain,16000,1,3.39,OK
D3_Belly_or_Physical_pain_0695.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0696.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0697.wav,Belly or Physical pain,16000,1,3.3,OK
D3_Belly_or_Physical_pain_0698.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0699.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0700.wav,Belly or Physical pain,16000,1,3.36,OK
D3_Belly_or_Physical_pain_0701.wav,Belly or Physical pain,16000,1,1.32,OK
D3_Belly_or_Physical_pain_0702.wav,Belly or Physical pain,16000,1,1.32,OK
D3_Belly_or_Physical_pain_0703.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0704.wav,Belly or Physical pain,16000,1,3.27,OK
D3_Belly_or_Physical_pain_0705.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0706.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0707.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0708.wav,Belly or Physical pain,16000,1,6.99,OK
D3_Belly_or_Physical_pain_0709.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0710.wav,Belly or Physical pain,16000,1,4.98,OK
D3_Belly_or_Physical_pain_0711.wav,Belly or Physical pain,16000,1,3.69,OK
D3_Belly_or_Physical_pain_0712.wav,Belly or Physical pain,16000,1,3.21,OK
D3_Belly_or_Physical_pain_0713.wav,Belly or Physical pain,16000,1,1.32,OK
D3_Belly_or_Physical_pain_0714.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0715.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0716.wav,Belly or Physical pain,16000,1,3.3,OK
D3_Belly_or_Physical_pain_0717.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0718.wav,Belly or Physical pain,16000,1,3.12,OK
D3_Belly_or_Physical_pain_0719.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0720.wav,Belly or Physical pain,16000,1,6.99,OK
D3_Belly_or_Physical_pain_0721.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0722.wav,Belly or Physical pain,16000,1,3.78,OK
D3_Belly_or_Physical_pain_0723.wav,Belly or Physical pain,16000,1,1.35,OK
D3_Belly_or_Physical_pain_0724.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0725.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0726.wav,Belly or Physical pain,16000,1,1.14,OK
D3_Belly_or_Physical_pain_0727.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0728.wav,Belly or Physical pain,16000,1,1.41,OK
D3_Belly_or_Physical_pain_0729.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0730.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0731.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0732.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0733.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0734.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0735.wav,Belly or Physical pain,16000,1,4.98,OK
D3_Belly_or_Physical_pain_0736.wav,Belly or Physical pain,16000,1,4.98,OK
D3_Belly_or_Physical_pain_0737.wav,Belly or Physical pain,16000,1,3.39,OK
D3_Belly_or_Physical_pain_0738.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0739.wav,Belly or Physical pain,16000,1,3.51,OK
D3_Belly_or_Physical_pain_0740.wav,Belly or Physical pain,16000,1,1.53,OK
D3_Belly_or_Physical_pain_0741.wav,Belly or Physical pain,16000,1,1.47,OK
D3_Belly_or_Physical_pain_0742.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0743.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0744.wav,Belly or Physical pain,16000,1,3.81,OK
D3_Belly_or_Physical_pain_0745.wav,Belly or Physical pain,16000,1,3.24,OK
D3_Belly_or_Physical_pain_0746.wav,Belly or Physical pain,16000,1,1.32,OK
D3_Belly_or_Physical_pain_0747.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0748.wav,Belly or Physical pain,16000,1,1.47,OK
D3_Belly_or_Physical_pain_0749.wav,Belly or Physical pain,16000,1,3.33,OK
D3_Belly_or_Physical_pain_0750.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0751.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0752.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0753.wav,Belly or Physical pain,16000,1,3.45,OK
D3_Belly_or_Physical_pain_0754.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0755.wav,Belly or Physical pain,16000,1,3.39,OK
D3_Belly_or_Physical_pain_0756.wav,Belly or Physical pain,16000,1,3.45,OK
D3_Belly_or_Physical_pain_0757.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0758.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0759.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0760.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0761.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0762.wav,Belly or Physical pain,16000,1,1.41,OK
D3_Belly_or_Physical_pain_0763.wav,Belly or Physical pain,16000,1,3.24,OK
D3_Belly_or_Physical_pain_0764.wav,Belly or Physical pain,16000,1,3.69,OK
D3_Belly_or_Physical_pain_0765.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0766.wav,Belly or Physical pain,16000,1,3.24,OK
D3_Belly_or_Physical_pain_0767.wav,Belly or Physical pain,16000,1,4.98,OK
D3_Belly_or_Physical_pain_0768.wav,Belly or Physical pain,16000,1,3.21,OK
D3_Belly_or_Physical_pain_0769.wav,Belly or Physical pain,16000,1,1.44,OK
D3_Belly_or_Physical_pain_0770.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0771.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0772.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0773.wav,Belly or Physical pain,16000,1,3.39,OK
D3_Belly_or_Physical_pain_0774.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0775.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0776.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0777.wav,Belly or Physical pain,16000,1,1.47,OK
D3_Belly_or_Physical_pain_0778.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0779.wav,Belly or Physical pain,16000,1,3.39,OK
D3_Belly_or_Physical_pain_0780.wav,Belly or Physical pain,16000,1,3.78,OK
D3_Belly_or_Physical_pain_0781.wav,Belly or Physical pain,16000,1,1.38,OK
D3_Belly_or_Physical_pain_0782.wav,Belly or Physical pain,16000,1,6.99,OK
D3_Belly_or_Physical_pain_0783.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0784.wav,Belly or Physical pain,16000,1,1.35,OK
D3_Belly_or_Physical_pain_0785.wav,Belly or Physical pain,16000,1,3.36,OK
D3_Belly_or_Physical_pain_0786.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0787.wav,Belly or Physical pain,16000,1,3.33,OK
D3_Belly_or_Physical_pain_0788.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0789.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0790.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0791.wav,Belly or Physical pain,16000,1,1.29,OK
D3_Belly_or_Physical_pain_0792.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0793.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0794.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0795.wav,Belly or Physical pain,16000,1,3.51,OK
D3_Belly_or_Physical_pain_0796.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0797.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0798.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0799.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0800.wav,Belly or Physical pain,16000,1,1.29,OK
D3_Belly_or_Physical_pain_0801.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0802.wav,Belly or Physical pain,16000,1,4.98,OK
D3_Belly_or_Physical_pain_0803.wav,Belly or Physical pain,16000,1,6.96,OK
D3_Belly_or_Physical_pain_0804.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0805.wav,Belly or Physical pain,16000,1,1.29,OK
D3_Belly_or_Physical_pain_0806.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0807.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0808.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0809.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0810.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0811.wav,Belly or Physical pain,16000,1,1.08,OK
D3_Belly_or_Physical_pain_0812.wav,Belly or Physical pain,16000,1,3.36,OK
D3_Belly_or_Physical_pain_0813.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0814.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0815.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0816.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0817.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0818.wav,Belly or Physical pain,16000,1,4.98,OK
D3_Belly_or_Physical_pain_0819.wav,Belly or Physical pain,16000,1,3.36,OK
D3_Belly_or_Physical_pain_0820.wav,Belly or Physical pain,16000,1,1.29,OK
D3_Belly_or_Physical_pain_0821.wav,Belly or Physical pain,16000,1,2.94,OK
D3_Belly_or_Physical_pain_0822.wav,Belly or Physical pain,16000,1,3.48,OK
D3_Belly_or_Physical_pain_0823.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0824.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0825.wav,Belly or Physical pain,16000,1,3.48,OK
D3_Belly_or_Physical_pain_0826.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0827.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0828.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0829.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0830.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0831.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0832.wav,Belly or Physical pain,16000,1,6.48,OK
D3_Belly_or_Physical_pain_0833.wav,Belly or Physical pain,16000,1,3.33,OK
D3_Belly_or_Physical_pain_0834.wav,Belly or Physical pain,16000,1,3.36,OK
D3_Belly_or_Physical_pain_0835.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0836.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0837.wav,Belly or Physical pain,16000,1,3.27,OK
D3_Belly_or_Physical_pain_0838.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0839.wav,Belly or Physical pain,16000,1,1.41,OK
D3_Belly_or_Physical_pain_0840.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0841.wav,Belly or Physical pain,16000,1,4.98,OK
D3_Belly_or_Physical_pain_0842.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0843.wav,Belly or Physical pain,16000,1,1.38,OK
D3_Belly_or_Physical_pain_0844.wav,Belly or Physical pain,16000,1,1.32,OK
D3_Belly_or_Physical_pain_0845.wav,Belly or Physical pain,16000,1,3.3,OK
D3_Belly_or_Physical_pain_0846.wav,Belly or Physical pain,16000,1,1.44,OK
D3_Belly_or_Physical_pain_0847.wav,Belly or Physical pain,16000,1,6.99,OK
D3_Belly_or_Physical_pain_0848.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0849.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0850.wav,Belly or Physical pain,16000,1,3.21,OK
D3_Belly_or_Physical_pain_0851.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0852.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0853.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0854.wav,Belly or Physical pain,16000,1,6.93,OK
D3_Belly_or_Physical_pain_0855.wav,Belly or Physical pain,16000,1,3.69,OK
D3_Belly_or_Physical_pain_0856.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0857.wav,Belly or Physical pain,16000,1,3.69,OK
D3_Belly_or_Physical_pain_0858.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0859.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0860.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0861.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0862.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0863.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0864.wav,Belly or Physical pain,16000,1,3.3,OK
D3_Belly_or_Physical_pain_0865.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0866.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0867.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0868.wav,Belly or Physical pain,16000,1,1.38,OK
D3_Belly_or_Physical_pain_0869.wav,Belly or Physical pain,16000,1,3.03,OK
D3_Belly_or_Physical_pain_0870.wav,Belly or Physical pain,16000,1,3.36,OK
D3_Belly_or_Physical_pain_0871.wav,Belly or Physical pain,16000,1,1.41,OK
D3_Belly_or_Physical_pain_0872.wav,Belly or Physical pain,16000,1,3.87,OK
D3_Belly_or_Physical_pain_0873.wav,Belly or Physical pain,16000,1,3.36,OK
D3_Belly_or_Physical_pain_0874.wav,Belly or Physical pain,16000,1,3.72,OK
D3_Belly_or_Physical_pain_0875.wav,Belly or Physical pain,16000,1,1.41,OK
D3_Belly_or_Physical_pain_0876.wav,Belly or Physical pain,16000,1,1.32,OK
D3_Belly_or_Physical_pain_0877.wav,Belly or Physical pain,16000,1,1.47,OK
D3_Belly_or_Physical_pain_0878.wav,Belly or Physical pain,16000,1,1.38,OK
D3_Belly_or_Physical_pain_0879.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0880.wav,Belly or Physical pain,16000,1,6.99,OK
D3_Belly_or_Physical_pain_0881.wav,Belly or Physical pain,16000,1,3.3,OK
D3_Belly_or_Physical_pain_0882.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0883.wav,Belly or Physical pain,16000,1,4.98,OK
D3_Belly_or_Physical_pain_0884.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0885.wav,Belly or Physical pain,16000,1,4.98,OK
D3_Belly_or_Physical_pain_0886.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0887.wav,Belly or Physical pain,16000,1,2.07,OK
D3_Belly_or_Physical_pain_0888.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0889.wav,Belly or Physical pain,16000,1,1.38,OK
D3_Belly_or_Physical_pain_0890.wav,Belly or Physical pain,16000,1,3.33,OK
D3_Belly_or_Physical_pain_0891.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0892.wav,Belly or Physical pain,16000,1,6.51,OK
D3_Belly_or_Physical_pain_0893.wav,Belly or Physical pain,16000,1,4.98,OK
D3_Belly_or_Physical_pain_0894.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0895.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0896.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0897.wav,Belly or Physical pain,16000,1,6.54,OK
D3_Belly_or_Physical_pain_0898.wav,Belly or Physical pain,16000,1,1.38,OK
D3_Belly_or_Physical_pain_0899.wav,Belly or Physical pain,16000,1,3.39,OK
D3_Belly_or_Physical_pain_0900.wav,Belly or Physical pain,16000,1,3.9,OK
D3_Belly_or_Physical_pain_0901.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0902.wav,Belly or Physical pain,16000,1,3.81,OK
D3_Belly_or_Physical_pain_0903.wav,Belly or Physical pain,16000,1,2.85,OK
D3_Belly_or_Physical_pain_0904.wav,Belly or Physical pain,16000,1,1.5,OK
D1_Burping_0001.wav,Burping,8000,1,6.94,OK
D1_Burping_0002.wav,Burping,8000,1,6.92,OK
D1_Burping_0003.wav,Burping,8000,1,6.92,OK
D1_Burping_0004.wav,Burping,8000,1,6.9,OK
D1_Burping_0005.wav,Burping,8000,1,6.74,OK
D1_Burping_0006.wav,Burping,8000,1,6.78,OK
D1_Burping_0007.wav,Burping,8000,1,6.66,OK
D1_Burping_0008.wav,Burping,8000,1,6.66,OK
D1_Burping_0009.wav,Burping,8000,1,6.66,OK
D1_Burping_0010.wav,Burping,8000,1,6.96,OK
D1_Burping_0011.wav,Burping,8000,1,6.78,OK
D1_Burping_0012.wav,Burping,8000,1,6.88,OK
D1_Burping_0013.wav,Burping,8000,1,6.86,OK
D1_Burping_0014.wav,Burping,8000,1,6.88,OK
D1_Burping_0015.wav,Burping,8000,1,6.64,OK
D1_Burping_0016.wav,Burping,8000,1,6.78,OK
D1_Burping_0017.wav,Burping,8000,1,6.78,OK
D1_Burping_0018.wav,Burping,8000,1,6.78,OK
D1_Burping_0019.wav,Burping,8000,1,6.78,OK
D1_Burping_0020.wav,Burping,8000,1,6.78,OK
D1_Burping_0021.wav,Burping,8000,1,6.72,OK
D1_Burping_0022.wav,Burping,8000,1,6.78,OK
D1_Burping_0023.wav,Burping,8000,1,6.78,OK
D1_Burping_0024.wav,Burping,8000,1,6.94,OK
D1_Burping_0025.wav,Burping,8000,1,6.92,OK
D1_Burping_0026.wav,Burping,8000,1,6.86,OK
D1_Burping_0027.wav,Burping,8000,1,6.94,OK
D1_Burping_0028.wav,Burping,8000,1,6.94,OK
D1_Burping_0029.wav,Burping,8000,1,6.9,OK
D1_Burping_0030.wav,Burping,8000,1,6.92,OK
D1_Burping_0031.wav,Burping,8000,1,6.88,OK
D1_Burping_0032.wav,Burping,8000,1,6.82,OK
D1_Burping_0033.wav,Burping,8000,1,6.82,OK
D1_Burping_0034.wav,Burping,8000,1,6.84,OK
D1_Burping_0035.wav,Burping,8000,1,6.84,OK
D1_Burping_0036.wav,Burping,8000,1,6.82,OK
D1_Burping_0037.wav,Burping,8000,1,6.84,OK
D1_Burping_0038.wav,Burping,8000,1,6.84,OK
D1_Burping_0039.wav,Burping,8000,1,6.82,OK
D1_Burping_0040.wav,Burping,8000,1,6.82,OK
D1_Burping_0041.wav,Burping,8000,1,6.84,OK
D1_Burping_0042.wav,Burping,8000,1,6.84,OK
D1_Burping_0043.wav,Burping,8000,1,6.82,OK
D1_Burping_0044.wav,Burping,8000,1,6.84,OK
D1_Burping_0045.wav,Burping,8000,1,6.9,OK
D1_Burping_0046.wav,Burping,8000,1,6.94,OK
D1_Burping_0047.wav,Burping,8000,1,6.94,OK
D1_Burping_0048.wav,Burping,8000,1,6.66,OK
D1_Burping_0049.wav,Burping,8000,1,6.64,OK
D1_Burping_0050.wav,Burping,8000,1,6.92,OK
D1_Burping_0051.wav,Burping,8000,1,6.92,OK
D1_Burping_0052.wav,Burping,8000,1,6.76,OK
D1_Burping_0053.wav,Burping,8000,1,6.88,OK
D1_Burping_0054.wav,Burping,8000,1,6.92,OK
D1_Burping_0055.wav,Burping,8000,1,6.92,OK
D1_Burping_0056.wav,Burping,8000,1,6.96,OK
D1_Burping_0057.wav,Burping,8000,1,6.9,OK
D1_Burping_0058.wav,Burping,8000,1,6.64,OK
D1_Burping_0059.wav,Burping,8000,1,6.64,OK
D1_Burping_0060.wav,Burping,8000,1,6.64,OK
D1_Burping_0061.wav,Burping,8000,1,6.64,OK
D1_Burping_0062.wav,Burping,8000,1,6.94,OK
D1_Burping_0063.wav,Burping,8000,1,6.96,OK
D1_Burping_0064.wav,Burping,8000,1,6.92,OK
D1_Burping_0065.wav,Burping,8000,1,6.9,OK
D1_Burping_0066.wav,Burping,8000,1,6.66,OK
D1_Burping_0067.wav,Burping,8000,1,7.06,OK
D1_Burping_0068.wav,Burping,8000,1,7.06,OK
D1_Burping_0069.wav,Burping,8000,1,6.92,OK
D1_Burping_0070.wav,Burping,8000,1,6.9,OK
